465334053894651904	-3
472187090495864833	-3
472053810568110080	-2
463379905888415744	-3
472863609660657664	-2
472219904419323904	-2
472268551945211904	0
472445613259620353	-2
472366758461198336	-2
472747783959875584	-3
472053746294591488	3
472901507054977024	-3
472508436652228608	-2
472777101784145920	-4
472895385225396224	-3
463457231191560192	-3
465397944758194176	2
463120473208152064	-2
465418750754578432	-3
463378290858668032	-2
472282626469138432	3
463020550760443904	-1
473918700903727104	-4
473497849871597569	-1
472725243102916609	2
471695730252328960	-3
463561773812310016	-2
472493928051384320	-2
463361669541138432	-3
471681118966915072	-2
472094398457843712	-3
463570212269211648	-2
463378581989502977	-2
463513861157445632	-1
472910500817170432	-3
476091108263723008	0
472704427397107712	-3
463389827015000064	-3
472782416705490945	-1
472150276380848128	-3
472886102265974786	-1
472526054519607297	-3
463511017704521728	-3
474919786019704832	-3
472867896029609984	-3
463361270620901376	-1
475990204923518976	-1
463062027662262272	-2
462994211051024384	-3
472071051396923392	-2
472924106883489792	-3
472031984978784256	-2
472606187242807296	-1
460224795930791936	-3
472036632770924544	-2
460232891478200320	-2
472837104574005248	-2
472314177013690368	0
463471692216823808	-3
472590743190900736	0
460301154099163137	-2
463480245233147904	-2
472762422374457344	-3
463144981876600832	-1
472215458436120576	-3
475759999730208769	-1
463448255171264512	-3
463475849962876928	-2
465381644929486848	-4
472205186044538882	-2
460309530035757058	-3
463017854481080320	-3
463017028865904640	-3
472278662466011136	-3
472574018454040576	-2
472071387327123456	0
460742535426482179	-1
476443410002620416	-2
463291793635676160	-3
476489155674132480	1
475468569007108096	-3
472234977393147904	-1
472256700310102016	-2
476409288207138816	-2
472762591925006337	-2
472341793494011904	-4
472464560692023296	-2
472032353301561344	0
472230947619090432	-3
475689196275773442	-1
465376258478465024	-2
472490798203031554	-3
472439166882832384	-1
472374585363804160	-2
472275937979928578	-1
476406907779829760	3
472413221832232961	-2
463346967381172225	-1
463094854637985792	-3
472092735974154240	-3
472261406419476480	-3
463226442810007552	-3
472485181157548033	-3
473973102326460417	0
472964517270265856	-3
464240209568088064	-3
472363758560751616	-1
472573205958639616	-3
472612351452008448	-2
472086133602779136	-3
472863292776407041	-1
472036410997112832	0
472325813787189248	-1
472300554170167297	-2
463331130716868610	-1
472372735507955713	-3
472885890822725632	-2
463379838502723584	-1
472037141753516033	2
472840730361475073	-3
472422250185232386	0
472823796034854912	-3
476438236739694592	-1
472084571258114048	-2
463492725468180480	-3
463049920417525760	-3
460295997407506432	-2
472672718022660096	1
463114854849843200	-3
472340079588163584	0
463014872121630720	-1
471697621174603776	-3
472770198626664449	-1
459054903311077376	-2
472073690243694592	-3
473052671113707520	-2
460262410712915968	-2
463575560267239425	-3
474757281943265280	-3
474578698524688384	2
474540289982730240	-2
463402387492069376	-1
472529347019276289	-2
463391444347396097	-2
472336464379125760	-3
472146200104562689	-2
463058846211379200	-3
472633234681917440	-1
472088020976300032	-2
463048258919464960	-3
463419953102606336	-3
476422143849558016	0
474587495028768768	4
476461686908784640	-3
463374912309055489	-3
463434371295633408	-2
463281900992610304	-4
472234155137200128	-3
472653446982545408	-1
472174688035422208	-3
472557146673270784	-3
472202313810317312	-1
472171616131358720	-1
230113122663419904	-3
472809680981737472	-3
472521605101678594	-3
472423383964319744	-3
472990496789639169	-4
463590144076169216	-2
472115675973287936	-3
472243575820795904	-4
464945149337161728	2
472179814737391617	-3
463375463667474432	-2
472801153441611777	-2
475343620950593536	-1
472360889673199616	2
463473321930424320	-3
465400248018276352	-3
472389840492036096	-3
475355155919941632	-2
472672196343918592	-1
476396251135868928	-3
473938400152522752	-3
472604499719491584	-3
472432930271535104	-3
476453433667768320	-1
464143351030484993	-2
463039268944764928	-3
463071294368411648	-1
472545007841574912	-2
473103314729861120	-1
472850918292348929	-3
472559542954250240	-3
472277688707584000	-3
472748863665610752	-2
472546020736266241	3
472367098128506880	1
473075050892259329	-3
472244704805797888	-1
463359569066868737	-3
472193508623663104	2
472227366455226369	-3
472554392462585859	-3
472440335915024386	-2
203614229155160067	-3
472594200001646593	-2
472307843756863488	-2
473297379698159617	0
463516467825090560	-3
472480308101906432	-3
473083621482704896	-3
474296120060178432	-1
463287498379370497	-3
474782236001071104	-2
473113432787787776	-2
475349134073794560	-1
472646168259072000	-3
472561794389512192	-3
463176385734123520	-3
472038715725201408	-3
463150223171129344	-3
472955378377195520	-1
472468661366579200	-3
472234564719747072	0
472189444200865794	-2
463508426531028992	-2
463493005274808321	-2
463439460235894784	-2
463111541160968192	-1
472743595716272130	-2
463893949942222849	-3
463439767519387648	-2
472103123293462528	-2
474689015392661504	-3
472843950131519488	-3
476401429226483712	2
463094717035855873	-3
472541727832543232	-2
472193965434093568	-3
472349761912451072	1
476459579879227392	2
472905258352787456	-3
472207509185626113	-2
472310264327864320	-4
472622806195531776	-2
472513332952309760	-1
472063110946111488	0
473113655689875456	-1
472988612468805632	-3
472029337462771712	-2
473003314565488640	-2
472621021967953920	-4
463055729654771714	-3
462961095951405056	-3
463237105749987328	-2
472207816808464384	-3
473030425259307008	-3
472394964589355008	-3
472221819429457920	-3
472645806168604672	-3
472486988474777600	-2
472855598741340160	-3
475735214149222400	-1
343389623793373186	-2
463296121222479872	-2
472078544252985344	-1
463078469338140673	-1
476403880532508672	-2
463067908344520704	-3
463597522502418434	-3
472933881025662977	-2
472402821732892672	-3
472753919966212096	-2
472360495597748224	-3
472046112824492032	-3
472215818348937216	-2
464302017905954816	-3
472433124547129345	-3
472504910085640192	-3
472213012213149696	-1
475475327372644353	-2
463099877681926147	-2
475348583458557952	-1
463568879336583168	-2
472200427300077568	-2
472392812562903040	-2
472953300632227840	0
472594321754308608	-3
463153534809415680	-4
475177634460995585	-3
472084817870598144	0
472134900037201920	-2
472469317557448704	-3
472803245266841600	-4
472729365152034816	-3
472562048019476480	-3
472118267453394945	-3
472556040039321600	-2
472858320085479424	-1
463060046734446592	-3
472528342768295936	-3
472181903291068416	-3
476471745135013888	3
463244477457375232	-2
472122560289984512	-2
472905187267719168	-2
472046416710606848	-2
463029793806483457	-2
472358382557360128	-2
463498991498723328	-1
463021997988278272	-2
472421333272236033	-3
472249336265732096	-2
473235631989358592	-2
473098536595513344	-2
472049105946963969	-3
474564603742289920	-1
472601393027899392	-3
463138850093944832	-1
472710167247990786	-4
465355604341846016	-3
473205006272069633	-1
471807605573046272	-3
463463514154098688	-2
463418841415286786	-2
463366019864477696	-3
476215140740636672	3
472277333148442625	-3
472722755306393600	-3
472554454060130305	-2
472552901806551040	-2
472806259658608640	-3
463419842788610048	-2
472314432081903616	1
472278353710292993	-1
472952918296248320	-2
472141508540633088	-3
472964396629508096	-3
463133325360517120	-3
473091385051328513	-2
475267437076570115	0
463085067955228672	-2
472229677356961793	0
472545511539736576	-2
472408353722089472	-4
476459432952750080	-2
472448815275200513	-3
472082322125516800	-2
473128026863988736	-1
472467464178376704	-1
472122144655413248	-1
472952750343352321	-2
463469504001884160	-3
463306997421445121	-2
472901107061370881	-3
463370461900861440	-1
472535269334601728	-3
472890603408482304	-2
476479095820521473	-2
472131140426297344	-3
472933273593995265	-3
472368075585884160	-3
463320445476147200	-3
460231292962238464	-2
472867920507600896	-2
472654800790634498	-3
472924899405991939	-2
472837226645426176	1
462971386974453760	-2
465227487065407488	-1
472353453902422017	-3
463557861499346944	-3
472961397412745216	-3
472142102353440769	-2
472035282725138432	0
472944960317456385	-3
471681699970289664	-2
472804036588994560	-3
472395786719068160	-3
472207253987020801	-3
472728897407049728	-2
476469870948003841	3
463465568251547648	-3
465157638486228992	1
464632023517499392	-2
463418721793372160	-2
472530619822391296	-2
474711740165283840	-3
472293961831546880	2
472410284733501440	-3
471695581337776128	-3
473090355319943168	-1
472490431360417792	-2
463150436371791872	-3
472236315288039424	-2
475725076848181248	-2
472472133776715776	-3
473229521127497732	2
464510074728087552	-2
472218826617401344	1
472037276487135232	2
473115444476661760	-2
472307201973821440	-2
475785629616586752	-1
472261160017096704	-3
472211962495922177	-2
473528256633659392	-2
472166996461629440	-2
463170865161465858	-2
472217336267952128	-2
463133525248868352	-3
472402245305511937	-1
463497585777340416	-3
472448378920390656	-4
472429828428537856	-3
472787571274047489	-3
473087074740862976	-1
465039392734584832	-3
472120583048527873	-2
472597394492624896	-4
473409437705596928	-2
463145317907443713	-3
472169795383988224	-2
476415252121542656	-2
463542387151998978	-3
472944425031991296	-1
472280110884986880	-3
463151858304180224	-2
473042291708284928	-2
463390540684206080	-2
472214971817152512	-3
473021846015987712	-3
472343536428670976	-3
472183027917787136	-2
463419925822861312	-2
472554937399144449	-2
463021225208733697	-2
472927538927656961	-1
472413542499745793	-2
472848127800918016	-2
463353868613480448	-3
472541609629081600	-2
473063607044169728	-3
472142638721024000	-1
460262255469158400	-2
465350618891026432	2
474312181627228160	-1
472052264996446208	-1
472569283273187332	-4
473811258417106944	-3
463499383426650112	-3
463506885572694016	-2
474040151132213249	-1
472748608836878337	-2
472277862750244864	-4
472236856784855040	-1
474488234383540224	-2
472836624557277184	-4
472580570544099328	-1
472214508086513664	-4
463122987789471744	-1
472482852211552259	-2
463011229850533888	-2
474711082649804800	-2
463399543217070080	-3
464017804455194624	1
472587757374541824	-3
463162353966522368	-2
472166987117105152	-2
472172022077095936	-2
471787361336958976	-3
474660777413312512	-1
472867714735017984	-3
472400333340422145	-3
460307324003840002	-3
472068140382179329	-2
472222525556920321	-3
475389493617623040	-3
472461713192013824	-3
472894962359468033	-1
474895507710423040	-4
472776016914841600	-2
463161950332260352	-1
463340212442001408	-2
460230489618780160	-3
463120996724383744	-1
463001914171748352	-3
472448713311662083	-3
472182678117441536	1
472957877351501824	-2
473163928663764994	-2
463139874564870144	-2
472727902333595648	-3
472555373858021376	-2
472226028530573312	-3
463063692738048000	-3
472410793901031424	-2
476422384094679041	-2
472192350962196480	-3
463362609656647680	-2
476494004511838208	3
472863258131447808	-2
473117105768775680	-2
472903784839258114	-2
472272654834339840	2
460255162070618112	-3
463271417203945473	0
472429049784958976	-2
465396513183891456	0
463275674653171712	-1
472136857460178944	-2
463444881994973184	-3
474629362336415745	2
472826907516350464	0
472470237129244672	-2
472817265852043264	-2
463521306642612224	-4
472053789474979841	-3
463262155438321665	-2
463497910756605952	-3
472447977400053760	-3
460239761915920384	-3
473038141188997120	-2
472236074971176960	-1
472485255191228417	0
472696559961133056	-2
472107587740004352	-3
472845405831852032	2
472405978735185920	-3
472461683806703616	-3
472900635319631872	-1
472944550386728960	-1
472617530339516416	-3
471684830217109504	-3
472179707669016577	0
474770028173475840	-3
472043960941412352	2
472171476721098753	-2
472984253244780544	-2
463007696065536000	-3
472197680228470784	-3
472128814118490112	2
472287932653789184	-3
472134704368738304	-3
472227094077136897	-3
472763177760206849	3
472566656515194882	-3
475770445904760833	-2
472140299628998657	-2
472889096416018433	-2
472752144588619776	-3
472734967941070848	-1
472381736408858624	-3
465385443186737152	-2
473118662312722432	-3
463099124255293440	-3
476396077713985537	-1
472325117125885952	-3
472519551943331840	0
476485650632704000	0
463516532572569600	-3
472263936080089088	-1
472533644897439745	-3
472096870786166784	-3
473957890185646082	3
472090421766922240	-2
463538488181149696	-2
476448547878223872	-3
472485393317638144	-3
463404570438148097	-2
464102398362152960	-2
472412810044248064	-3
472052832720662528	-2
472825299919708160	-1
472437963075649537	-3
472055861653676032	-4
472128778877943808	-3
472238104854937600	2
472380975704711168	-3
472445670326951936	-2
472437756656754690	-2
473055750257123328	0
472080582856699904	-2
472777869564059648	-2
463404275117613056	-4
473072112354471936	-2
472200465564700672	-2
472402043584278528	-3
472317652187090944	-3
472185835795001344	-3
472508817486655489	-3
472970215655874560	-2
472263345202941952	-3
475994366780006400	-2
472905359774846977	-3
472803117504167936	-2
460210612618805250	-4
475384991191670784	-2
463077280722747392	-3
476470734349664256	0
472080564372377600	-2
472422409254223872	-3
464086523533856769	-1
463415143951396864	-3
472205813688586240	-2
460202576500502528	-3
472328842716008448	-3
471678348444573697	-2
472558466318745600	-3
472229820508934145	-2
472485306252677120	0
472507795787370496	-3
472643787496620032	-1
472885093959467009	0
472746701011562496	-3
472047356381503488	2
472095393082535936	-3
463013230231973888	-3
463569103803150336	-2
399951701039255552	0
472524986234986496	-3
462999392572567553	-4
194005156172546049	-3
472189626715619329	-3
463127147234615296	-3
463548523573952512	-3
473918136710746112	-3
472030439255719937	1
463290874453958656	-1
463129152720084992	-2
472782135905222658	3
476469485688598528	1
463501996914270208	-2
463020548713242624	0
460240563682291712	-1
472912647835619329	-2
472480884319608833	2
462999189191155713	-2
473086092905025536	-3
472185598779064320	-1
472783637835165697	-2
472029369570185216	-3
463294575948214272	-3
472239484558249985	-2
472714849990868992	-3
474524076435050496	2
472213912151019520	-2
463287525969494016	-3
472954621523398656	-3
472460600430170112	0
472571039679934465	-3
463103086463320064	-1
472031737271549953	4
463427876696907776	-4
472661419494625280	-2
472375030429401091	3
460235115075862529	-3
459885127959838720	-2
472232364471353344	-2
463505401833881600	-1
472927679956533248	-2
472216686506950656	-3
472074952007757824	-3
463334825722515456	-2
472096470767009792	-2
473061796379521025	-2
475135710425788416	1
472701637903921153	-3
472582936601317376	-1
472813091449630720	-3
472047483468906496	-3
472125594034274305	-1
472334416770252801	-1
463061535187673088	-2
476490051648774144	3
472083286705975296	-3
472796107979096064	-1
472577516893663232	-3
463514314499178497	-2
472960571487576064	-2
472819688691736576	-2
463498944384106496	-1
474846433699696641	-3
463608361154408449	-3
465530662145912832	-1
473096861671518208	0
463181117994958848	-2
474988816818655232	-3
472198850904883200	-3
463452134953201664	-3
472418747740094464	-3
472733606587027456	-3
474575467782365186	2
472555684161015808	-1
472329286880227328	3
463519028129312768	-2
475277989152690176	-3
472362558448746496	-3
472520650712576000	-1
472133951213953024	-2
472138702852866048	-3
472773721040494592	-1
474802616393011201	-1
472065463459934208	4
472059315722137600	2
472060277752877056	0
472551403559202816	-3
472625597156319233	-2
472182285564121088	-1
472051017585291265	-3
463451717741596672	-2
475415719710961664	-3
472117194613354496	-1
463327462752272384	2
472201138243395586	-3
472452074848784385	-1
476406059477655552	3
190248272944836608	-2
472524878982021120	-2
463507995574669313	-2
476445934658662400	4
463471545688801280	-1
472885432749809665	0
463051778117079043	0
472043414783918083	-3
463313912692477953	-2
476436104099270658	-2
472260484486283264	-3
463041332639199232	-3
472818572008624128	-2
463233104610881536	-3
472527627886940160	-3
472208519224385536	-1
463446937237069824	-3
463307710985814016	-2
472141390118662145	-3
472649474230456320	-2
473001134807076864	-1
472365232372064256	-2
472033920670638080	-3
472029435655630848	-1
464033921915576321	-2
472610794799398912	-3
474379610004938752	-2
472227234917658625	-2
463061750720765954	-4
463344217004077056	-2
472255824019353601	-1
463494631729426432	-1
474564737750290433	-3
463300768817496064	-3
463392061988028416	-4
463429866541842432	-2
463449957928685568	-3
463570434622255105	-3
463040888558870529	-3
472394924869304320	-2
463104908427018241	-3
472994053081284608	0
476471176769056768	-3
472064654617751552	-2
463025662916591616	-3
472873359760302080	-3
463416675165929472	-2
472224167014965248	1
473130757683417088	-3
463355112560156672	-2
472436512857292801	-3
472217915711049732	-4
472396954081968128	-2
464092797659004928	-3
463125200104464384	-3
476480096078139392	-2
473587051129225216	-2
476445061753090048	-2
472096897176731648	-3
463463849224450048	-2
463445878083055616	-2
463134756205785088	-1
472406170959757312	-2
463473202409123840	-3
472387550175567872	-3
473065013348139008	-1
463102783873228800	-1
463389733037420544	-3
472431606842818560	-2
475078044638408705	-3
472368859534487552	-3
472096427653746688	-2
472187335006629888	-3
472965696607879169	-3
472140299062743040	-2
472585288686911489	-3
472052164198936576	3
472808363416240130	-2
472831737056075776	-3
472319253832814592	-2
471685890046439424	-3
472715746607661057	-3
472144502917193728	0
472403505136037890	-3
474757710739562496	-3
463408471803981824	-3
463006600114864128	-3
463259875053957120	-2
474205611635507200	-2
472835812648710144	-3
463046663398227969	-2
472068757389852672	0
472452834664132608	-3
472783231407120385	-1
472555009805000704	0
474001074202767361	-1
463489833131069440	-3
473988944510464000	-3
472061172204994560	2
463449631528349696	-1
463409945476886528	-2
475239376344342528	-2
465351277162266625	-2
472959229079203840	-2
472774393005748224	-3
472561681659596800	-3
476478445862805504	3
463865003267719169	-3
472845312546320384	-2
463302763683016704	-2
472163530725392384	-4
472945411724828673	-3
476451483614187521	3
472134412440571904	-3
475657329128779776	0
472092694207299584	-4
463144686048124929	-3
472743126583754752	-3
472377132124225536	-2
476484990256312320	2
472335975063244800	3
472792882680590336	-2
465204887903825920	1
472478332358234112	1
471677756187869186	-3
473953030937640962	-2
472785001579163648	-3
475517806046236672	-3
463081361969274880	-2
476443594593931264	-4
472093508124172288	1
472603022682365952	-2
472858023149699074	-3
472301179884408832	-3
472582866350534656	-3
460266822001254400	-4
472841854762110976	1
472469602967228417	-4
472822630039302144	-3
472119298219986944	-3
472395315069616128	-2
472457477984747520	-2
472658670401355776	-2
472037272515145728	1
472180619725012992	-3
472812191327195136	-2
472105243229315072	-3
463002596836638720	-3
472270092399833089	0
472831401868275712	-3
472483103395831809	-2
472534900705624064	-2
471679621835259904	-3
471696094963851264	-3
472297297653800960	2
472915871619637248	-2
472537181794209792	-4
463096369494765569	0
463277954361856000	-2
473627365625839616	3
473631209504133120	-1
473050547353042944	0
472388394719649792	-1
472531766352150529	-1
472113668587786240	-2
463143233552650241	-3
472144125761171459	-3
472747690535956481	-1
463109771235983362	-2
472252878338670592	-1
473512430782267393	-4
473049654863462401	-3
472135476674318337	-3
472586075529953280	0
472971588518682624	-3
472962555787227136	-3
472134868181086208	0
472076962425364480	0
472783427247153153	-3
472156278232715265	-2
472084834714529792	-2
474911532888117249	-2
472102223867293696	-3
463492889893687296	-1
463130106341236736	-3
472158065933160449	-3
465346927622504451	-4
472082928105951232	-2
471679690567331840	-3
472413672770256896	-2
472467892660101120	-2
472825599112019968	-1
474020302507094016	-1
472419851185963010	-3
472168660753076224	-2
463447742262816768	-3
465113286359658497	2
472162235104493569	-3
463201265884102657	-3
476480912734314497	1
463066661671534592	-3
476464093260312576	1
472082061801816064	-2
472814036565123074	-3
472601373910253568	-2
472714183734484993	-2
472148700811497472	-3
472623090300899329	-2
463519722869637121	-4
463094237832437761	-2
