463400687754170368	-2.87
474454180330221568	-2.66
465373473024405504	-1.63
472901464344760320	-1.28
472404835606986753	-1.82
472189149932306433	-1.88
472471786370908160	-1.66
463169629167575040	-1.80
472798228388126720	-1.89
472081888002076672	-3.41
472064907110674432	-2.49
472387320390619136	-2.84
463314766828544000	-2.87
463087445408768000	-2.78
472107572460531712	-3.53
476451750850072577	.28
472963119439163392	-2.32
473070245977288704	-1.87
471688873538756608	-3.02
472695886569824256	-2.97
464069997438857217	-3.52
476460314482184192	1.28
472234749868900352	-1.86
463420906661228545	-2.81
463045132502458368	-3.36
472627719688433665	-3.55
472116356113256449	-2.01
472036568811970560	-2.81
472341202654601216	-2.39
476416958779650048	3.28
473045266602659840	-2.95
471693113069961217	-2.72
463053828460642305	-2.05
472370734342615041	-.69
476480994581942272	-2.43
463512545916358656	-2.53
473014388107280384	-3.46
472867641481109505	-2.49
463045625873838081	-2.55
472159311888924672	-1.26
472325577655857152	2.30
472583219037368321	-2.71
474967311724474369	-2.64
472903888539238400	-.34
472407219963985922	-1.12
473044678775144449	-.64
472904352353775616	-2.50
463158246971150336	-2.28
463526885801357312	-2.12
476454854991556609	-.02
476414040579653632	2.57
472730736127385600	-2.95
473121779238862848	-1.30
472214713032376320	-2.55
472803012399075328	-2.68
476403638902861824	1.47
472234393114001409	-2.39
472728798526722048	-3.92
476449984163094528	1.60
472151315024732160	-2.61
463294753614753792	-1.50
463039027247992832	-3.02
463077999596691456	-3.45
472403765128351744	-3.94
463246615508434944	-3.05
472104649571704832	.77
471698191684239360	-.74
472864867159142402	-2.59
472673793584803841	-2.20
472580126064918528	-2.88
472234473040269312	-2.77
472451989649887232	-3.18
472861640338452480	-2.72
472325633255940096	-1.98
472384622978793473	-2.92
472530601934065664	-2.21
472420759844171776	-2.85
472946021220114432	-1.94
476429971016417280	-2.02
472405194337452032	-3.27
472132694441476097	-2.64
463037926449111041	-2.50
473078770962685952	-2.12
463388664933138432	-1.16
463048327890608128	-3.75
463066807775944704	-2.12
472768578140110848	-2.03
473077577075421184	-2.22
471696209262813184	-2.56
472999641303486464	-2.68
472086444668760064	-2.33
472820813859528704	-2.85
472079978285121536	-.57
473088691104387072	-2.00
472587325231214593	-2.59
472099062289039361	-2.36
472051692771753984	.39
472075499158913025	.43
463506740949295105	-.90
472459201818931200	-1.89
472029151751593987	-2.13
472788153603203073	-2.42
460261955458957312	-2.58
474540194834546689	-3.03
473051230042722304	-2.24
472529940059934720	-3.09
472563529674149889	-.68
472391950780608512	-3.74
463512750476390400	-.88
472966158514016256	-2.32
472118697406906369	-1.76
464433825490034688	-2.55
472724840772681729	-4.11
463414036646752256	-3.77
472243380257587200	-2.14
472561617746812928	-3.05
472393695057047554	-2.15
472618390104715264	-2.58
473016101543350272	-3.12
472822395271532545	-3.59
472052328741101568	-.76
472906776091054080	-1.44
472796207681523713	-.93
472443863362437120	-2.50
473480122830290944	-.56
472702229007577089	-2.45
472256488136638464	-2.49
472826847517241344	-2.82
473100910835826688	-3.16
472771643425976320	-3.78
463099883457499136	-2.31
472372270653272064	-1.51
463330123576778752	-3.49
464057533678616576	-2.32
472853712298180608	-3.00
463486215774564352	-2.40
472031553376489473	-3.01
472241607404969985	-1.82
472561958567157761	-2.26
472517611180556288	-1.57
472975752737333248	-2.16
472269703617196032	-3.19
472402980960882690	-2.90
472045006237077504	.51
463524887315759104	-1.88
463326777423982592	-1.50
471700801837363200	-.36
472574208070127617	-1.71
472771338776891393	-1.48
472888511444828160	-2.19
476483846125674497	-1.73
463513391974580224	-.78
460321988561473536	-3.93
472123464208633856	-1.86
472756941413158912	-1.87
476488784867909632	-.82
463118287996715008	-2.08
473967966371844096	-2.87
460195136870182912	-3.00
463145835421650944	-2.19
463040824222425089	-2.66
472947970732609537	-2.23
472406642513154050	-1.84
473116077124509696	-2.56
473115409169018880	-1.40
476491761574227970	-.46
472241647103647744	-2.61
464647089365192705	-2.67
473199846518571008	1.51
463381526080524288	-2.59
463048242482405376	-2.33
472167983423713280	-1.14
472083674347753472	.51
476397465789538304	4.46
465345990682480640	-2.38
472608548019789824	-2.98
472999166386655232	-2.98
472044354660347904	-.91
472508336168902656	-1.70
472188791709761536	-3.02
472937547862011904	-2.70
472565247031906304	-2.74
472178675819884544	-2.47
463483125814022144	-2.00
448274231462068224	-1.80
472666671979962368	.81
463509575484702720	-1.98
472766122304225280	-1.73
472395011053465600	-2.81
463274990352490497	-1.30
472203372117127169	-2.53
472431719459479552	-1.61
472476770944712704	-2.23
463475094837542914	-.38
472157387302789122	-2.01
472431780470198272	-1.20
471688963850514434	-2.15
472983993437020160	-1.80
472845735772569600	-2.40
465339500315832321	-2.40
465120609353990144	-.86
472538812963250177	-2.00
472597192507944960	-3.24
472712019758821376	-3.06
472377239074394112	-1.43
472362964440612864	-2.34
463142735185465344	-2.00
463044162972295168	-3.49
463534081326985216	-3.49
474759225856372737	-4.11
463115412168003586	-2.81
472906265723953152	-2.39
472472832606474240	-2.87
472387967018102784	-.82
472323434517889024	-2.38
472393439527460864	-2.46
472812797303468033	-2.69
463513977461669888	-2.52
472529889724088320	-2.94
472261267642916864	-2.23
472751751116775425	-2.81
463531367918469120	-2.78
472674645595152384	-3.72
464422997625798656	-3.45
463330736482045952	-1.66
472029754707566592	-2.30
476472663313887234	-.56
463605121809924096	-2.08
472564708554178560	-2.43
472043165369647104	-3.95
463488416743972864	-2.33
472074073174847488	-.96
472122460436180992	-2.81
464131885451325441	-2.71
472262489724313600	-3.00
463323218867404800	-1.79
472477260889751552	-2.78
473241008109813760	-2.63
472121627703250944	-2.67
476459031331348480	4.44
463052752919080962	-2.20
463447438905184256	-2.22
472094950553694208	-3.87
463419537829138432	-2.35
472818376398872577	-2.27
472292267311767552	-1.86
473172236019720192	-3.05
472160585850044416	-1.05
472382776079953920	-2.33
472684524087046144	-3.07
460249145115025409	-2.66
472130091896803328	-1.41
476469478176620545	2.18
463263288407519232	-2.56
460275944092356609	-3.13
463541908665819136	-2.40
464653757863964672	-1.94
472559001578643456	-3.18
472550849147723776	-1.82
472912856846200833	-2.88
472239874053910528	-1.90
472302673124151298	-2.83
463343931670155264	-1.57
476445122981527555	3.46
474579699235303425	-3.02
464029424237572096	-1.89
473037149269286912	-3.83
473035713727184896	-2.96
463008955569299456	-1.85
472962904355262465	-1.84
465072679889158144	.10
460231899508535296	-2.63
472715097228722176	-.13
463484971987238912	-3.27
472571850812575744	-2.07
465339123717652480	-.42
472259773715726336	-1.15
472135978719903744	-1.78
463404298840588288	-1.29
472049756160933889	-2.67
472035050330943489	-.25
463490046155169792	-2.88
472118093427507200	-2.54
463425406196924416	-2.85
472943179587936256	-1.80
463524728473255936	-2.15
473067720276463616	1.74
463118716725903360	-2.64
463484077841346561	-2.05
474325770903764992	.35
472635986141544448	-2.37
473128419140861954	2.11
472777358928117760	-2.82
472098855127744513	-2.12
465309754395344896	-1.53
476397798460755968	.40
465347031633240064	-2.93
464602850497429504	-2.91
464238297577844736	-2.45
472064996441358336	-2.10
463110751184764928	-2.31
472881534710853632	-.40
472445432455778304	-3.44
472840838666805250	-1.85
472092975649284097	-1.59
472030852936110081	-.45
463537695323459584	-2.15
472485685493256192	.11
472484013496864768	-2.51
463407315430158336	-2.72
463058415858630657	-3.36
472328381921361920	-.41
472412552970772480	-2.97
472404302347386880	-2.48
472852332829351936	.79
476413670667218944	4.00
472219717122289664	-1.61
472422182258495489	1.13
472830606637019136	-2.40
472076097807343616	-2.84
472474194517950464	-2.50
463978013118713856	-1.54
472499984169177088	-2.55
460236725931888640	-2.41
472517477570990080	-2.02
472333192071221248	-1.39
472171823807733760	-1.36
472217756243222528	-2.22
475040306270728193	-1.17
471688692403552256	-2.50
472052344360685569	-1.76
472895454858854400	-2.34
463285457632362496	-2.31
472128175448023040	-3.74
472822997460738049	-1.81
463336320111505408	-3.00
472839605365276673	-2.66
472673564035149824	-2.65
476469515728195585	-1.46
472130412878503936	-2.00
476416903284793344	-1.72
473782311864270849	-1.88
474331905169428480	4.40
472085515152674817	.20
472994545659949056	-1.57
463284609522741248	-2.65
472987228084641792	-3.71
472143751914483712	-2.17
474300816095182849	-3.77
472477827225624577	-3.46
463081336467894272	-2.67
472767273347055616	-3.55
460262836007346176	-2.70
472596029297000448	-2.43
472109177268350976	-2.24
463148026010550273	-2.54
472369300523982848	-2.87
464119591430397954	-2.55
472580534926077952	-1.88
463288728346431488	-2.36
472460166613712897	-2.44
472496846238392320	-4.12
472168800599539712	2.43
473148084558782464	-3.02
472378169224609792	-.90
476408835545268225	-1.87
472176328708751360	-2.88
475425773906432000	-1.65
474304114739118080	-2.52
474071335321497600	-2.76
473791688901943297	-2.50
472397581319143426	-2.37
472982546595069952	-2.07
472848682304688128	-1.66
463125641588523008	-.79
472891896348438529	-1.81
463600648169066496	-3.27
472436957025669120	-3.49
472826719921926144	-.77
472689395309346817	-3.61
463071503777800192	-2.05
472355394858532865	-2.73
472453179376803840	.18
472288133585727490	-1.72
463158912821112832	-2.19
472834998308188160	-1.98
472162947239002113	-2.00
472460058262249473	-1.46
472361496136417280	2.34
463111820538961921	-2.00
460272061676412929	-2.27
472945192186548224	-1.50
463314801759113216	-2.64
476440223782420480	-4.17
472779261062180864	1.35
472665108771246081	-1.78
472399391962431488	-.99
463288025795936256	-2.44
472542091449344001	1.00
474267516458397697	-.64
463502994017775616	-2.63
476420160568721408	3.66
463169145412927488	-2.15
463422184913113089	-3.16
472285437797867520	-2.58
476409676196614144	2.53
473118619057291264	-2.89
463406066324484097	-1.99
472838618932072448	-2.17
460284651148685312	-2.38
474451673189216256	3.39
463347949049634816	-.83
472432126860619776	-1.50
463069685542834177	-3.02
472861652619390976	-1.95
463100849573474304	-2.19
472137449687486464	-2.68
472592032691523584	-3.02
472134198363709440	-2.22
476397821110022144	2.54
472812364405153792	-2.20
472801811489771520	2.07
463109223321436160	-1.66
465344408830095360	-1.33
463426868834598912	-3.43
472915888447180800	-3.00
472123601014259713	-2.02
463123675634348033	-3.61
472157306184925184	-.96
472165705157447680	-1.76
463360171104665600	-2.45
472499931304169472	-3.51
463078369181966337	-2.58
463495312875585536	-2.63
472388607743766528	2.34
472068302345613313	-2.34
472063149458591744	-1.84
460257588752699392	-2.93
471692330840653824	-2.58
472419717274021888	-2.42
463174642379665409	-3.47
472404389521395712	-3.02
473283950761504769	-2.63
463457445067890689	-1.25
475301495357702144	2.16
472517547674599424	-3.08
463401550430601217	-2.87
460284592100876288	-1.71
474913449324339200	-3.49
463481501901148160	-2.17
472937386058342400	-2.07
472135864597094400	-2.57
463337460294901763	-3.02
472446271526277120	-1.80
472178240480878592	-2.13
474304300210864128	-2.20
472782295334912000	-2.51
463526810660392962	-2.61
472987746525392897	-2.91
472251136540303361	-1.17
465204404996427777	-.03
463039984732487680	-.90
463519345399066624	-1.10
474706363814117376	-2.00
463161511612280832	-2.96
472968361115004930	-1.09
472570494378868737	-3.30
472171886328422400	-3.61
465413635352055808	-1.61
463423309070475264	-1.88
472589521595674624	-1.70
472737325781618688	-3.50
472178297623674881	-3.00
463013137751736322	-.90
463537178765582336	-.56
472172994232467456	-2.06
463275144157216769	-2.19
476464370260512768	.16
463256837094395904	-.90
472285498367807488	-2.35
476495081210249216	-1.52
472164941567655937	-2.87
475526885976588288	-3.47
476456653530103808	3.13
472358741191319553	-2.13
463483477741273088	-1.66
472364189672288256	.32
463426087003779072	-1.80
463466826836361216	-1.51
463134659824467968	-3.44
472407044973395968	-2.59
463027027688181760	-2.78
465267737087188992	-1.08
472799385135636480	-2.51
472419162539950080	-2.25
472767192648663040	-2.65
463550842033807360	-2.78
463297072729321472	-2.93
476430796077928448	-.30
474016746156720128	-2.07
473284153908396032	-2.03
472105573115117568	-3.49
473941452188180481	-2.87
472347839293833217	-1.38
472826872251047936	-1.78
472127299425673216	-.42
472169165349224448	-3.19
472416521479008256	-1.99
463047325267410944	-2.00
474355591352446976	-2.44
463132996724215808	-2.44
463362794642243588	-3.51
472490538772758530	-2.74
472131308513415169	-2.38
475064525104742400	-3.16
463560155360014336	-2.38
475429705207001088	3.41
462997902605172736	-2.15
474866998522814464	-2.31
472082960250716160	-3.25
474980212401508352	-1.20
472515430654164994	-2.63
475181661190381568	-1.88
464660702717038592	-.15
472463494215118849	-2.08
472258428216160256	-1.86
472033961729089536	3.33
472643574191128576	-2.38
472112776769703937	-2.67
472981774013038593	-3.22
472421603997790208	-2.60
475033494561619968	-1.65
463304694954475520	-2.44
463003347008507904	-2.60
476410744825995265	.91
472632353693528065	-2.03
474543748387717121	-3.49
463367119389077505	-2.12
463404555539972096	-1.92
472055340201435136	-2.64
472949618322325504	-3.30
463389334045859840	-2.52
472164768459923456	-.97
463423393589510144	-.56
472166043998515200	-2.70
472347846604492801	-3.13
472475565522710528	-3.44
472386001948528640	-.56
460250639797592064	-2.58
472103210631434240	-1.63
463466197711740928	-3.49
463031588431749121	-3.00
472092779284561920	.14
473090035672420354	-2.85
472832918461906947	-1.17
475296345729662976	-1.86
472654820030312448	-1.50
475496846878445568	-4.04
472583483072974849	-2.46
472048253836341248	-2.17
463334378513240064	-2.74
474765564268003328	-1.78
465204964524961792	-1.47
472095454701060096	-3.31
463019502188654592	-2.63
472748077657653248	-3.10
472761084303384576	-.96
460274234724712448	-2.16
472846314276126720	-3.20
463483180583247872	-1.78
472917139150880768	-2.17
472405637314674688	-2.33
472225098691543041	-3.47
472150475165671424	-2.21
472492920025923585	-3.28
473140662603640832	-2.49
472607566032166913	-2.35
472633634693058561	-2.10
476421310915313664	.11
474225423585259520	-2.61
465262385994141696	-.15
472434774255362049	-.45
474719128616726528	-2.28
463578243056955392	-1.88
472582190749200384	-2.60
465362133862350848	-1.33
472296524123480064	-2.88
472138027893293056	-.08
472568224790245377	2.74
465411499071401984	-2.00
472795875983773696	-2.74
472845870493618176	-2.60
472900465416359936	-2.85
471685075021864960	-3.16
472060647111659520	.51
472931384177082368	-1.83
465002597384871936	1.09
463523115301998592	-.17
472092148746051584	1.74
463452445197467648	-.79
476428189770584064	-3.28
472115499883843584	-1.94
472225651550740480	-2.00
472993915855835136	-2.22
463500721623949313	-1.66
472577020292235264	-3.07
463421650235826176	-2.22
473929776869019648	-1.29
472340808205492224	-1.94
472640550676746240	-1.16
476484674467160064	-3.50
464103386917261312	-2.12
472156836305854465	-2.41
463249827732520960	-2.87
472994472985640960	.16
472031890518458370	1.94
473122287437504512	-1.80
472081034671300608	-1.94
472197300136464384	-2.58
472858426503356416	-3.37
474354814613078016	-2.87
474299502632116224	-.58
472174789311094785	-1.54
463540273868701698	-2.49
472533651750928384	-2.86
472816316064464897	-1.98
463160134727118848	-2.07
472064910847782912	-.43
463103984581230593	-2.58
472673598822678528	-.68
472931680916086784	-2.25
476458369700876288	1.07
